Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
18,2469.8,0,1,0,1,0,141894.98,483.61,1,0,0,1,739.3,0,0,0,1,3,0,0,1,0.0,252364.12
61,3289.37,0,1,0,1,0,133482.48,425.93,1,0,0,1,664.22,0,0,0,1,4,0,0,1,1.0,233476.75
18,1024.19,0,1,0,1,0,113212.87,543.63,1,0,0,1,711.67,0,1,0,0,2,0,0,1,1.0,208946.16
59,2050.23,0,1,1,0,0,73467.31,356.78,1,0,1,0,627.78,0,0,1,0,1,0,1,0,1.0,132456.67
56,3426.22,0,1,0,1,0,159311.32,711.96,1,0,0,1,827.2,0,0,1,0,4,0,0,1,1.0,179354.07
51,3633.41,0,1,0,1,0,168158.79,631.52,0,1,1,0,808.55,0,1,0,0,1,1,0,0,1.0,185009.67
63,2830.28,0,1,0,1,0,67806.73,529.58,1,0,0,1,793.14,0,1,0,0,4,0,0,1,1.0,102817.11
61,4078.15,0,1,1,0,0,98049.28,674.05,1,0,0,1,840.76,1,0,1,0,2,1,0,0,1.0,146792.78
32,3438.04,0,1,0,0,1,112663.86,560.85,0,1,1,0,689.23,0,1,0,0,3,0,1,0,1.0,150439.21
18,3416.03,0,1,0,1,0,12392.77,110.59,1,0,0,1,692.23,0,0,1,0,2,0,0,1,1.0,15243.78
18,3440.41,0,1,0,1,0,80368.21,384.97,1,0,0,1,799.61,0,1,0,0,3,0,0,1,1.0,135026.3
18,1595.87,0,1,0,1,0,53163.25,264.71,1,0,1,0,817.05,0,0,0,1,2,0,1,0,1.0,90074.72
35,2080.0,0,1,1,0,0,81448.2,338.3,1,0,1,0,841.18,0,1,0,0,3,0,0,1,1.0,117867.03
36,2563.65,0,1,0,1,0,34704.72,306.59,1,0,0,1,757.47,0,1,0,0,2,0,1,0,1.0,61214.55
44,2224.59,0,1,0,1,0,53479.95,381.91,0,1,0,1,759.45,0,1,0,0,4,0,1,0,1.0,84359.98
18,2224.59,0,1,1,0,0,92060.95,334.1,1,0,0,1,779.84,1,0,0,1,4,1,0,0,1.0,164788.7
37,2664.46,0,1,0,1,0,36062.43,436.12,0,1,0,1,703.1,1,0,1,0,4,0,0,1,1.0,39877.73
41,2108.91,0,1,0,1,0,63645.36,335.37,1,0,0,1,866.69,1,1,0,0,4,1,0,0,1.0,91555.28
41,2135.85,0,1,0,1,0,90545.5,433.75,0,1,1,0,662.63,0,0,0,1,1,0,1,0,1.0,106240.86
18,4362.74,0,1,0,1,0,160999.64,1675.32,0,1,0,1,830.8,1,0,0,1,1,1,0,0,1.0,220414.9
41,2978.96,0,1,0,0,1,97113.01,770.67,0,1,1,0,859.49,0,0,0,1,4,1,0,0,1.0,152805.01
50,3694.05,0,1,0,1,0,80546.28,382.77,1,0,0,1,629.73,0,0,1,0,3,0,0,1,1.0,122851.11
23,1311.04,0,1,0,1,0,19171.74,167.44,1,0,0,1,704.12,0,0,1,0,3,0,1,0,1.0,26852.0
58,1973.11,0,1,0,1,0,73885.61,412.85,0,1,1,0,768.32,1,0,1,0,4,0,1,0,1.0,108374.57
32,2084.15,0,1,1,0,0,32200.14,174.63,1,0,1,0,703.27,0,1,0,0,3,1,0,0,1.0,52974.2
52,2338.29,0,1,0,1,0,111496.14,359.78,1,0,1,0,823.47,0,0,1,0,1,1,0,0,1.0,133895.51
24,2792.76,0,1,0,1,0,36136.37,183.32,1,0,0,1,743.73,0,0,1,0,2,0,0,1,1.0,48844.05
18,3525.78,0,1,1,0,0,79209.35,551.74,0,1,1,0,650.0,1,1,0,0,2,0,0,1,1.0,109085.9
26,3309.59,0,1,0,1,0,177984.91,523.61,1,0,0,1,679.54,0,0,0,1,1,0,1,0,1.0,304736.97
58,1517.15,0,1,0,1,0,31386.13,169.57,0,1,0,1,654.11,0,0,0,1,3,0,0,1,1.0,51856.78
65,1383.98,1,0,0,1,0,69367.36,372.14,1,0,0,1,799.47,0,0,0,1,2,0,1,0,0.0,106068.15
31,1940.04,0,1,0,1,0,70536.22,376.89,0,1,0,1,683.03,0,0,0,1,1,0,0,1,1.0,124591.85
41,1742.57,0,1,0,1,0,34077.09,334.28,1,0,0,1,827.0,0,0,1,0,4,0,1,0,1.0,44030.99
39,2014.45,0,1,0,1,0,73617.29,774.79,0,1,0,1,790.13,1,0,0,1,2,0,1,0,0.0,92520.61
61,3101.69,0,1,0,1,0,46008.54,384.78,0,1,0,1,717.05,0,0,0,1,3,0,0,1,1.0,84604.6
21,2342.63,0,1,0,1,0,103459.8,335.96,1,0,1,0,819.12,1,0,0,1,3,0,1,0,1.0,181171.76
45,3497.67,0,1,0,1,0,98495.49,307.21,1,0,0,1,869.5,1,0,1,0,2,0,1,0,1.0,128522.93
55,1443.7,0,1,1,0,0,28087.27,134.4,0,1,0,1,686.86,0,0,1,0,3,1,0,0,1.0,44676.73
62,1369.08,1,0,0,1,0,107091.62,597.46,1,0,0,1,818.68,0,0,1,0,2,0,0,1,1.0,164784.77
27,1545.16,0,1,0,1,0,42408.8,198.22,1,0,1,0,752.53,0,0,0,1,4,0,0,1,1.0,76314.16
18,2152.76,0,1,0,1,0,124720.26,331.81,0,1,0,1,673.23,0,0,0,1,4,0,1,0,1.0,161832.11
26,2773.79,0,1,0,0,1,97605.56,511.4,0,1,1,0,870.65,0,1,0,0,2,0,1,0,1.0,179962.74
64,1316.68,0,1,0,1,0,40748.25,244.64,1,0,0,1,754.21,1,0,0,1,3,1,0,0,1.0,61894.95
41,1866.31,0,1,1,0,0,77421.43,391.7,1,0,1,0,614.46,0,0,0,1,4,0,0,1,1.0,125169.21
18,2224.59,0,1,0,1,0,144206.21,791.64,1,0,0,1,684.55,1,1,0,0,2,0,0,1,1.0,247729.25
41,2899.11,0,1,0,0,1,68213.63,565.19,1,0,1,0,741.76,0,0,0,1,4,0,0,1,1.0,79579.43
20,2224.59,0,1,0,1,0,67665.12,253.16,1,0,0,1,745.62,0,0,0,1,3,1,0,0,1.0,104178.33
18,1578.42,0,1,0,1,0,199035.21,535.9,1,0,0,1,688.89,0,0,0,1,2,0,0,1,1.0,337960.73
18,2224.59,0,1,0,0,1,279429.18,694.63,0,1,1,0,864.41,0,1,0,0,3,0,0,1,1.0,512549.16
57,1276.54,0,1,0,1,0,37526.49,213.47,1,0,0,1,804.68,1,1,0,0,4,0,0,1,1.0,62256.84
61,4713.77,0,1,0,1,0,115500.66,541.94,0,1,1,0,739.3,1,1,0,0,2,1,0,0,1.0,163530.09
65,673.71,1,0,0,1,0,49378.91,166.46,1,0,0,1,875.73,0,0,1,0,4,1,0,0,0.0,65034.85
24,2211.19,0,1,0,1,0,104708.58,346.42,1,0,1,0,714.75,0,1,0,0,4,1,0,0,1.0,158798.37
18,1596.72,0,1,0,1,0,85553.44,407.75,0,1,0,1,679.2,0,0,0,1,1,1,0,0,1.0,148480.17
25,5552.08,0,1,0,0,1,254490.58,745.32,0,1,0,1,775.96,1,1,0,0,3,1,0,0,1.0,324194.49
18,3554.63,0,1,1,0,0,74531.24,730.36,1,0,1,0,852.53,0,0,0,1,4,0,0,1,1.0,136182.23
36,8666.14,0,1,0,1,0,128166.89,377.55,0,1,0,1,824.37,0,1,0,0,2,0,1,0,1.0,164557.78
23,1400.76,0,1,1,0,0,37229.47,169.51,1,0,1,0,730.3,0,1,0,0,1,0,0,1,1.0,53320.01
25,2142.07,0,1,0,1,0,50063.21,208.84,0,1,1,0,618.61,0,1,0,0,3,0,1,0,0.0,76209.27
27,2401.06,0,1,1,0,0,102229.48,631.01,0,1,1,0,762.46,0,1,0,0,3,0,0,1,0.0,141690.04
22,1641.2,0,1,1,0,0,102223.46,475.28,1,0,0,1,799.54,1,0,0,1,1,1,0,0,1.0,166404.27
19,2346.84,0,1,0,0,1,67367.02,351.52,1,0,0,1,739.03,0,0,1,0,1,0,0,1,1.0,81933.82
45,2056.55,0,1,0,1,0,24366.53,224.31,0,1,0,1,830.68,0,1,0,0,3,1,0,0,1.0,34570.69
32,1194.33,0,1,0,1,0,100093.42,470.58,1,0,0,1,667.47,1,0,0,1,4,1,0,0,1.0,162388.48
60,3762.34,0,1,0,0,1,95376.38,699.64,0,1,0,1,779.97,0,0,0,1,2,0,0,1,1.0,126707.26
27,3775.41,0,1,0,1,0,159614.57,542.16,1,0,0,1,842.76,0,1,0,0,4,1,0,0,1.0,284503.99
63,1253.68,1,0,0,1,0,123417.8,548.12,1,0,1,0,863.61,1,0,1,0,4,0,1,0,1.0,173959.95
34,3123.08,0,1,1,0,0,77987.11,447.19,0,1,1,0,745.62,1,0,1,0,3,0,1,0,1.0,94221.09
62,3193.78,0,1,0,1,0,11867.18,133.71,1,0,0,1,667.75,1,0,0,1,4,0,0,1,0.0,14763.82
60,729.1,0,1,0,1,0,13183.91,103.18,1,0,0,1,844.18,0,0,0,1,3,0,1,0,1.0,22352.37
23,2074.75,0,1,1,0,0,63473.6,306.65,1,0,1,0,690.69,0,1,0,0,3,0,0,1,1.0,92847.41
38,2035.81,0,1,0,1,0,129400.28,562.32,0,1,0,1,806.34,1,0,0,1,3,1,0,0,1.0,211897.6
33,2439.78,0,1,1,0,0,66551.42,365.87,1,0,0,1,739.47,0,0,0,1,2,1,0,0,1.0,83117.73
44,2326.88,0,1,0,1,0,16263.39,167.09,1,0,0,1,668.53,0,1,0,0,1,1,0,0,1.0,28795.99
40,3865.89,0,1,0,0,1,111204.99,355.52,1,0,1,0,850.53,0,1,0,0,3,1,0,0,1.0,202351.34
48,1095.63,0,1,0,1,0,33743.85,172.83,1,0,1,0,694.52,0,0,0,1,1,0,0,1,1.0,56113.32
18,2418.2,0,1,0,1,0,61733.45,417.78,1,0,0,1,759.23,0,0,0,1,3,1,0,0,0.0,73800.66
48,1430.2,0,1,1,0,0,51482.93,301.41,1,0,0,1,753.99,0,1,0,0,1,1,0,0,1.0,59746.56
60,3840.26,0,1,0,1,0,67435.35,751.19,1,0,1,0,790.03,0,0,1,0,1,0,1,0,1.0,103794.95
18,5138.63,0,1,0,0,1,123420.39,347.87,0,1,0,1,788.38,0,0,1,0,4,1,0,0,1.0,192705.54
18,2319.25,0,1,0,1,0,41493.13,262.03,1,0,1,0,629.6,1,0,1,0,3,0,1,0,1.0,50994.15
32,2156.02,0,1,0,1,0,38949.6,294.39,0,1,0,1,811.83,1,0,1,0,2,1,0,0,0.0,52143.88
60,1963.17,1,0,0,1,0,61130.33,284.66,1,0,0,1,629.45,0,0,1,0,2,0,0,1,1.0,83735.7
47,3427.63,0,1,0,1,0,57724.91,235.56,1,0,1,0,826.9,0,1,0,0,4,1,0,0,1.0,93060.24
30,1518.65,0,1,1,0,0,58898.95,165.99,1,0,1,0,621.69,0,1,0,0,1,1,0,0,0.0,69766.47
61,666.51,0,1,0,1,0,38062.36,140.56,1,0,0,1,704.2,1,1,0,0,3,1,0,0,0.0,64458.98
49,3446.7,0,1,0,0,1,61280.09,597.01,0,1,0,1,813.22,1,1,0,0,3,1,0,0,1.0,114882.51
65,2802.82,1,0,0,1,0,90408.63,267.8,1,0,1,0,851.7,1,0,1,0,4,0,0,1,1.0,100306.94
59,2224.59,0,1,0,1,0,120250.65,649.69,0,1,1,0,690.78,0,0,0,1,2,1,0,0,1.0,180919.48
48,2345.97,0,1,0,1,0,37964.86,185.47,1,0,1,0,703.62,0,0,1,0,2,0,0,1,1.0,67299.16
18,2669.05,0,1,0,1,0,46447.3,252.53,0,1,0,1,652.97,0,0,1,0,3,0,1,0,1.0,56923.56
43,1484.17,0,1,0,1,0,60812.35,402.45,1,0,1,0,808.37,1,1,0,0,1,0,0,1,1.0,68441.86
23,2499.94,0,1,0,1,0,58007.12,286.26,1,0,1,0,665.27,0,0,0,1,2,1,0,0,1.0,68247.44
18,2547.62,0,1,1,0,0,78130.0,774.97,0,1,1,0,687.4,0,1,0,0,4,0,1,0,0.0,89719.76
64,3132.28,0,1,0,1,0,84037.92,343.38,1,0,1,0,838.88,1,0,1,0,4,0,0,1,1.0,146131.05
60,772.04,1,0,0,1,0,27694.9,182.34,1,0,0,1,804.87,1,1,0,0,4,1,0,0,1.0,50922.22
25,2552.82,0,1,1,0,0,155917.12,771.53,0,1,0,1,641.47,1,0,0,1,2,0,1,0,0.0,248631.25
18,1411.92,0,1,0,1,0,37713.78,193.37,1,0,0,1,689.7,1,0,0,1,4,1,0,0,1.0,62607.24
18,1622.56,0,1,0,1,0,154418.3,473.62,1,0,0,1,712.77,1,1,0,0,1,1,0,0,1.0,198129.43
18,2340.68,0,1,1,0,0,106400.57,539.69,0,1,0,1,698.0,0,1,0,0,1,0,1,0,1.0,133253.75
42,1599.01,0,1,0,1,0,95118.21,291.59,1,0,1,0,794.37,1,1,0,0,2,1,0,0,1.0,179731.36
22,1934.1,0,1,0,1,0,30415.32,132.84,1,0,0,1,760.32,0,1,0,0,3,1,0,0,1.0,44876.96
57,1123.8,0,1,0,1,0,17302.4,212.6,1,0,0,1,810.91,0,1,0,0,4,0,1,0,1.0,30537.21
53,1604.66,0,1,0,1,0,37515.88,185.31,1,0,0,1,786.03,0,0,1,0,4,1,0,0,1.0,45228.12
18,1492.71,0,1,0,1,0,27262.8,133.4,1,0,0,1,721.16,0,1,0,0,1,0,1,0,0.0,44940.6
58,5963.91,0,1,0,1,0,70792.09,792.7,1,0,1,0,814.67,0,1,0,0,2,0,0,1,1.0,106381.34
64,1088.81,1,0,1,0,0,45489.28,224.05,1,0,0,1,788.95,1,0,0,1,3,1,0,0,1.0,82050.9
35,2807.09,0,1,1,0,0,39289.56,204.04,1,0,0,1,617.28,0,0,1,0,3,0,1,0,1.0,63230.04
25,2452.04,0,1,0,1,0,157686.25,467.95,1,0,0,1,638.03,0,0,0,1,2,1,0,0,1.0,271337.12
18,4302.92,0,1,1,0,0,24857.89,120.83,0,1,0,1,710.83,0,1,0,0,3,1,0,0,1.0,42477.16
51,6258.19,0,1,1,0,0,50230.8,545.28,0,1,0,1,778.14,0,0,1,0,1,1,0,0,1.0,82803.08
23,2492.57,0,1,0,1,0,66331.96,446.71,0,1,0,1,650.85,0,0,1,0,4,0,0,1,1.0,87587.78
33,1830.54,0,1,0,1,0,99073.26,735.41,1,0,0,1,813.64,0,1,0,0,4,1,0,0,1.0,119522.89
49,1290.28,0,1,0,1,0,196213.37,681.7,1,0,1,0,760.03,1,1,0,0,4,0,0,1,0.0,238967.3
34,2971.46,0,1,0,1,0,123144.49,596.57,1,0,0,1,680.0,0,1,0,0,3,0,1,0,1.0,157783.58
43,2040.02,0,1,0,1,0,44644.46,391.44,1,0,1,0,619.77,0,0,1,0,3,1,0,0,1.0,82967.48
37,3243.68,0,1,1,0,0,110044.56,479.3,1,0,0,1,756.28,0,0,0,1,4,0,0,1,1.0,194036.24
46,2009.86,0,1,1,0,0,103812.21,268.28,0,1,1,0,744.35,0,1,0,0,4,0,1,0,1.0,190475.43
32,2355.88,0,1,0,1,0,60456.32,329.81,0,1,0,1,607.98,0,1,0,0,4,1,0,0,1.0,106242.95
35,1634.49,0,1,0,1,0,117377.75,455.86,1,0,1,0,728.29,0,0,1,0,1,1,0,0,1.0,160241.99
60,2994.22,0,1,0,1,0,116827.66,526.92,1,0,0,1,804.97,0,0,1,0,3,0,0,1,1.0,153957.49
32,3410.37,0,1,0,1,0,95084.75,492.69,1,0,0,1,831.56,0,0,1,0,2,0,1,0,1.0,168579.44
42,5216.07,0,1,0,0,1,117025.64,662.89,1,0,1,0,809.19,0,0,0,1,4,0,1,0,1.0,147582.69
60,1831.84,0,1,1,0,0,83829.29,281.91,1,0,0,1,782.53,0,1,0,0,1,0,0,1,1.0,140131.3
52,1939.85,0,1,0,1,0,95618.02,469.51,1,0,0,1,767.27,0,0,1,0,1,0,1,0,1.0,110871.825
27,1650.22,0,1,0,1,0,21762.76,233.79,1,0,0,1,741.9,0,0,0,1,4,0,0,1,1.0,40554.19
47,1885.09,0,1,0,0,1,69537.13,323.77,1,0,1,0,614.92,0,0,0,1,4,0,0,1,1.0,78996.37
29,1591.79,0,1,0,1,0,44611.65,272.25,1,0,0,1,647.59,0,1,0,0,1,0,0,1,1.0,51240.71
38,1914.84,0,1,0,1,0,128833.02,456.35,0,1,0,1,865.69,0,0,0,1,1,0,1,0,1.0,218479.38
62,1370.54,0,1,0,1,0,41113.36,333.45,0,1,0,1,740.83,1,0,0,1,1,1,0,0,1.0,64084.78
18,2772.16,0,1,1,0,0,70118.75,459.61,1,0,1,0,775.57,0,0,1,0,4,1,0,0,1.0,81280.79
18,1752.15,0,1,0,1,0,24998.41,117.13,1,0,0,1,740.4,0,1,0,0,3,0,0,1,1.0,45485.82
44,3112.32,0,1,0,1,0,50533.82,344.44,0,1,0,1,732.78,0,0,0,1,4,0,1,0,1.0,73383.78
19,2889.83,0,1,0,1,0,37761.52,329.66,0,1,1,0,739.3,0,0,0,1,4,0,1,0,1.0,62967.78
24,1822.17,0,1,0,1,0,64561.49,447.5,0,1,0,1,709.5,1,0,1,0,4,1,0,0,1.0,81460.9
64,8369.46,0,1,0,1,0,232076.65,692.2,0,1,1,0,850.0,0,0,1,0,1,0,1,0,1.0,300990.45
65,1509.65,1,0,1,0,0,72936.46,236.28,1,0,1,0,790.65,0,1,0,0,4,0,0,1,1.0,110158.66
47,1877.57,0,1,0,1,0,13373.47,72.33,1,0,0,1,801.69,1,0,0,1,3,1,0,0,1.0,23582.71
18,2058.1,0,1,0,1,0,50059.19,297.53,1,0,0,1,686.6,0,1,0,0,2,1,0,0,1.0,70220.25
51,1515.94,0,1,1,0,0,120220.16,290.59,0,1,1,0,800.5,0,1,0,0,2,0,1,0,1.0,187750.03
53,2359.65,0,1,1,0,0,49521.46,318.47,1,0,1,0,669.01,0,0,1,0,4,1,0,0,1.0,93808.87
22,1051.07,0,1,0,1,0,50275.58,358.62,1,0,0,1,661.48,0,0,1,0,1,0,1,0,1.0,65385.52
22,1237.53,0,1,0,1,0,20556.87,227.84,1,0,1,0,792.01,0,0,1,0,3,1,0,0,1.0,36339.94
46,3639.58,0,1,0,0,1,195464.29,815.43,1,0,0,1,629.01,0,1,0,0,2,1,0,0,1.0,330533.12
18,2068.7,0,1,0,1,0,193891.23,512.79,1,0,1,0,757.02,0,1,0,0,4,0,0,1,1.0,254936.98
54,3242.97,0,1,0,1,0,33319.8,204.89,0,1,1,0,787.21,0,0,1,0,1,1,0,0,0.0,55529.33
55,3355.4,0,1,0,0,1,155768.87,661.54,1,0,0,1,688.51,0,1,0,0,3,1,0,0,1.0,178178.61
31,2336.19,0,1,0,1,0,40016.68,341.37,1,0,1,0,695.61,1,0,0,1,3,0,1,0,0.0,45520.73
23,2096.1,0,1,0,0,1,103440.33,771.7,1,0,0,1,776.9,0,0,0,1,4,1,0,0,0.0,189947.66
65,3889.16,1,0,1,0,0,167174.37,598.51,0,1,0,1,716.41,1,0,1,0,2,1,0,0,1.0,227691.56
55,1521.02,0,1,1,0,0,77133.33,366.11,0,1,0,1,704.62,0,0,1,0,3,1,0,0,1.0,88241.29
18,2543.41,0,1,0,0,1,41665.84,280.33,1,0,0,1,791.79,0,0,1,0,1,0,0,1,1.0,61606.62
40,2967.47,0,1,0,0,1,63793.38,235.62,1,0,1,0,678.26,0,0,1,0,4,1,0,0,1.0,89579.73
44,2751.28,0,1,0,0,1,38985.33,229.04,1,0,0,1,713.07,0,1,0,0,4,0,1,0,1.0,67948.6
44,2635.59,0,1,0,1,0,140649.45,731.49,0,1,0,1,758.41,1,1,0,0,2,0,0,1,1.0,216493.54
54,1613.15,0,1,0,1,0,94747.76,253.3,1,0,0,1,669.12,0,1,0,0,1,1,0,0,1.0,110632.75
32,2411.16,0,1,0,0,1,35907.29,432.34,1,0,1,0,787.32,0,1,0,0,4,0,1,0,1.0,54581.06
62,2806.75,1,0,0,1,0,109984.54,689.01,1,0,0,1,880.17,0,0,0,1,1,1,0,0,0.0,183466.56
33,3343.24,0,1,0,0,1,127305.06,457.49,0,1,0,1,679.65,0,1,0,0,4,0,1,0,1.0,155689.23
39,2139.03,0,1,0,1,0,97952.1,661.62,1,0,0,1,794.15,0,0,0,1,3,1,0,0,1.0,130060.99
37,1375.2,0,1,0,1,0,27536.69,180.36,1,0,0,1,818.63,0,1,0,0,2,1,0,0,1.0,40242.23
61,3661.56,0,1,0,1,0,117847.55,508.5,1,0,0,1,733.68,1,0,0,1,2,1,0,0,1.0,170256.15
19,2007.23,0,1,0,1,0,79235.56,373.39,1,0,0,1,697.54,0,0,0,1,2,0,1,0,1.0,92679.73
22,2578.47,0,1,0,1,0,154290.52,939.93,0,1,1,0,881.99,0,1,0,0,2,1,0,0,1.0,287527.17
47,1649.77,0,1,0,1,0,80884.03,395.27,1,0,0,1,681.13,0,0,0,1,1,0,0,1,1.0,135263.52
18,2399.97,0,1,0,1,0,65064.96,381.25,0,1,0,1,821.67,0,0,1,0,4,0,0,1,1.0,97562.75
65,1519.97,1,0,1,0,0,38104.13,215.36,0,1,0,1,832.34,0,1,0,0,3,0,1,0,0.0,52055.91
21,1054.35,0,1,1,0,0,45991.6,241.82,0,1,0,1,752.41,1,0,1,0,1,1,0,0,1.0,62125.12
64,1640.68,0,1,0,1,0,24291.65,138.52,1,0,1,0,624.58,0,0,1,0,1,0,0,1,0.0,34481.11
60,1843.9,1,0,1,0,0,102536.25,507.6,1,0,0,1,685.7,1,1,0,0,2,0,1,0,1.0,129391.74
40,2298.94,0,1,0,0,1,87897.05,423.14,0,1,1,0,713.74,0,1,0,0,4,0,1,0,1.0,117814.3
63,1635.04,0,1,1,0,0,25980.04,130.33,1,0,0,1,620.2,0,0,1,0,1,0,0,1,1.0,42780.11
25,3286.12,0,1,0,1,0,39910.9,352.37,0,1,0,1,713.76,1,1,0,0,2,1,0,0,0.0,72531.63
47,3015.16,0,1,0,0,1,241170.32,651.72,0,1,1,0,814.41,0,1,0,0,3,1,0,0,1.0,287488.95
46,2940.63,0,1,0,1,0,46507.63,242.96,1,0,0,1,822.2,1,0,1,0,1,0,0,1,1.0,86528.47
18,2517.96,0,1,0,1,0,67746.98,297.14,1,0,0,1,799.51,0,0,1,0,1,0,0,1,1.0,97684.68
58,1338.68,0,1,1,0,0,185158.41,479.32,0,1,0,1,715.51,0,0,1,0,2,1,0,0,1.0,284736.17
38,5621.77,0,1,0,1,0,390434.09,962.61,0,1,0,1,710.09,1,0,1,0,2,1,0,0,1.0,580055.32
63,2037.84,1,0,1,0,0,18078.66,158.04,1,0,1,0,848.77,0,1,0,0,1,1,0,0,1.0,23684.82
34,776.66,0,1,1,0,0,40520.16,209.42,1,0,0,1,698.48,0,1,0,0,2,1,0,0,1.0,70722.7
35,2440.37,0,1,0,1,0,50885.49,338.21,0,1,1,0,633.44,1,0,0,1,4,0,1,0,0.0,87941.0
26,4557.15,0,1,0,1,0,105942.43,549.18,0,1,0,1,814.07,0,0,1,0,4,1,0,0,1.0,196012.84
51,2005.06,0,1,0,1,0,64686.02,382.95,1,0,0,1,712.27,0,0,1,0,2,1,0,0,1.0,109439.17
56,1986.1,0,1,0,1,0,79034.51,378.22,1,0,1,0,697.82,1,0,0,1,1,0,1,0,1.0,145867.41
43,1927.5,0,1,0,1,0,76394.65,295.64,0,1,0,1,690.46,0,0,1,0,4,0,1,0,1.0,107154.42
28,2224.59,0,1,0,1,0,95993.88,401.09,0,1,1,0,686.59,0,1,0,0,1,0,1,0,1.0,111138.11
64,2672.96,0,1,0,1,0,95434.29,425.33,0,1,0,1,839.75,0,0,0,1,3,0,1,0,1.0,142511.16
19,4316.87,0,1,0,1,0,140966.43,428.11,1,0,1,0,694.14,0,0,0,1,3,1,0,0,1.0,200859.91
59,3456.2,0,1,0,1,0,7872.48,94.36,0,1,1,0,633.48,0,1,0,0,1,0,0,1,1.0,10593.78
18,2132.91,0,1,0,1,0,185329.25,569.72,1,0,1,0,686.66,0,1,0,0,3,0,0,1,1.0,212686.57
